label,label_id,utt_id,original_file
real,0,REAL_biden-original_s116,biden-original.wav
real,0,REAL_biden-original_s117,biden-original.wav
real,0,REAL_biden-original_s118,biden-original.wav
real,0,REAL_biden-original_s119,biden-original.wav
real,0,REAL_biden-original_s120,biden-original.wav
real,0,REAL_biden-original_s121,biden-original.wav
real,0,REAL_biden-original_s122,biden-original.wav
real,0,REAL_biden-original_s123,biden-original.wav
real,0,REAL_biden-original_s124,biden-original.wav
real,0,REAL_biden-original_s125,biden-original.wav
real,0,REAL_biden-original_s126,biden-original.wav
real,0,REAL_biden-original_s127,biden-original.wav
real,0,REAL_biden-original_s128,biden-original.wav
real,0,REAL_biden-original_s129,biden-original.wav
real,0,REAL_biden-original_s130,biden-original.wav
real,0,REAL_biden-original_s131,biden-original.wav
real,0,REAL_biden-original_s132,biden-original.wav
real,0,REAL_biden-original_s133,biden-original.wav
real,0,REAL_biden-original_s134,biden-original.wav
real,0,REAL_biden-original_s135,biden-original.wav
real,0,REAL_biden-original_s136,biden-original.wav
real,0,REAL_biden-original_s137,biden-original.wav
real,0,REAL_biden-original_s138,biden-original.wav
real,0,REAL_biden-original_s139,biden-original.wav
real,0,REAL_biden-original_s140,biden-original.wav
real,0,REAL_biden-original_s141,biden-original.wav
real,0,REAL_biden-original_s142,biden-original.wav
real,0,REAL_biden-original_s143,biden-original.wav
real,0,REAL_biden-original_s144,biden-original.wav
real,0,REAL_biden-original_s145,biden-original.wav
real,0,REAL_biden-original_s146,biden-original.wav
real,0,REAL_biden-original_s147,biden-original.wav
real,0,REAL_biden-original_s148,biden-original.wav
real,0,REAL_biden-original_s149,biden-original.wav
real,0,REAL_linus-original_s0,linus-original.wav
real,0,REAL_linus-original_s1,linus-original.wav
real,0,REAL_linus-original_s2,linus-original.wav
real,0,REAL_linus-original_s3,linus-original.wav
real,0,REAL_linus-original_s4,linus-original.wav
real,0,REAL_linus-original_s5,linus-original.wav
real,0,REAL_linus-original_s6,linus-original.wav
real,0,REAL_linus-original_s7,linus-original.wav
real,0,REAL_linus-original_s8,linus-original.wav
real,0,REAL_linus-original_s9,linus-original.wav
real,0,REAL_linus-original_s10,linus-original.wav
real,0,REAL_linus-original_s11,linus-original.wav
real,0,REAL_linus-original_s12,linus-original.wav
real,0,REAL_linus-original_s13,linus-original.wav
real,0,REAL_linus-original_s14,linus-original.wav
real,0,REAL_linus-original_s15,linus-original.wav
real,0,REAL_linus-original_s16,linus-original.wav
real,0,REAL_linus-original_s17,linus-original.wav
real,0,REAL_linus-original_s18,linus-original.wav
real,0,REAL_linus-original_s19,linus-original.wav
real,0,REAL_linus-original_s20,linus-original.wav
real,0,REAL_linus-original_s21,linus-original.wav
real,0,REAL_linus-original_s22,linus-original.wav
real,0,REAL_linus-original_s23,linus-original.wav
real,0,REAL_linus-original_s24,linus-original.wav
real,0,REAL_linus-original_s25,linus-original.wav
real,0,REAL_linus-original_s26,linus-original.wav
real,0,REAL_linus-original_s27,linus-original.wav
real,0,REAL_linus-original_s28,linus-original.wav
real,0,REAL_linus-original_s29,linus-original.wav
real,0,REAL_linus-original_s30,linus-original.wav
real,0,REAL_linus-original_s31,linus-original.wav
real,0,REAL_linus-original_s32,linus-original.wav
real,0,REAL_linus-original_s33,linus-original.wav
real,0,REAL_linus-original_s34,linus-original.wav
real,0,REAL_linus-original_s35,linus-original.wav
real,0,REAL_linus-original_s36,linus-original.wav
real,0,REAL_linus-original_s37,linus-original.wav
real,0,REAL_linus-original_s38,linus-original.wav
real,0,REAL_linus-original_s39,linus-original.wav
real,0,REAL_linus-original_s40,linus-original.wav
real,0,REAL_linus-original_s41,linus-original.wav
real,0,REAL_linus-original_s42,linus-original.wav
real,0,REAL_linus-original_s43,linus-original.wav
real,0,REAL_linus-original_s44,linus-original.wav
real,0,REAL_linus-original_s45,linus-original.wav
real,0,REAL_linus-original_s46,linus-original.wav
real,0,REAL_linus-original_s47,linus-original.wav
real,0,REAL_linus-original_s48,linus-original.wav
real,0,REAL_linus-original_s49,linus-original.wav
real,0,REAL_linus-original_s50,linus-original.wav
real,0,REAL_linus-original_s51,linus-original.wav
real,0,REAL_linus-original_s52,linus-original.wav
real,0,REAL_linus-original_s53,linus-original.wav
real,0,REAL_linus-original_s54,linus-original.wav
real,0,REAL_linus-original_s55,linus-original.wav
real,0,REAL_linus-original_s56,linus-original.wav
real,0,REAL_linus-original_s57,linus-original.wav
real,0,REAL_linus-original_s58,linus-original.wav
real,0,REAL_linus-original_s59,linus-original.wav
real,0,REAL_linus-original_s60,linus-original.wav
real,0,REAL_linus-original_s61,linus-original.wav
real,0,REAL_linus-original_s62,linus-original.wav
real,0,REAL_linus-original_s63,linus-original.wav
real,0,REAL_linus-original_s64,linus-original.wav
real,0,REAL_linus-original_s65,linus-original.wav
real,0,REAL_linus-original_s66,linus-original.wav
real,0,REAL_linus-original_s67,linus-original.wav
real,0,REAL_linus-original_s68,linus-original.wav
real,0,REAL_linus-original_s69,linus-original.wav
real,0,REAL_linus-original_s70,linus-original.wav
real,0,REAL_linus-original_s71,linus-original.wav
real,0,REAL_linus-original_s72,linus-original.wav
real,0,REAL_linus-original_s73,linus-original.wav
real,0,REAL_linus-original_s74,linus-original.wav
real,0,REAL_linus-original_s75,linus-original.wav
real,0,REAL_linus-original_s76,linus-original.wav
real,0,REAL_linus-original_s77,linus-original.wav
real,0,REAL_linus-original_s78,linus-original.wav
real,0,REAL_linus-original_s79,linus-original.wav
real,0,REAL_linus-original_s80,linus-original.wav
real,0,REAL_linus-original_s81,linus-original.wav
real,0,REAL_linus-original_s82,linus-original.wav
real,0,REAL_linus-original_s83,linus-original.wav
real,0,REAL_linus-original_s84,linus-original.wav
real,0,REAL_linus-original_s85,linus-original.wav
real,0,REAL_linus-original_s86,linus-original.wav
real,0,REAL_linus-original_s87,linus-original.wav
real,0,REAL_linus-original_s88,linus-original.wav
real,0,REAL_linus-original_s89,linus-original.wav
real,0,REAL_linus-original_s90,linus-original.wav
real,0,REAL_linus-original_s91,linus-original.wav
real,0,REAL_linus-original_s92,linus-original.wav
real,0,REAL_linus-original_s93,linus-original.wav
real,0,REAL_linus-original_s94,linus-original.wav
real,0,REAL_linus-original_s95,linus-original.wav
real,0,REAL_linus-original_s96,linus-original.wav
real,0,REAL_linus-original_s97,linus-original.wav
real,0,REAL_linus-original_s98,linus-original.wav
real,0,REAL_linus-original_s99,linus-original.wav
real,0,REAL_linus-original_s100,linus-original.wav
real,0,REAL_linus-original_s101,linus-original.wav
real,0,REAL_linus-original_s102,linus-original.wav
real,0,REAL_linus-original_s103,linus-original.wav
real,0,REAL_linus-original_s104,linus-original.wav
real,0,REAL_linus-original_s105,linus-original.wav
real,0,REAL_linus-original_s106,linus-original.wav
real,0,REAL_linus-original_s107,linus-original.wav
real,0,REAL_linus-original_s108,linus-original.wav
real,0,REAL_linus-original_s109,linus-original.wav
real,0,REAL_linus-original_s110,linus-original.wav
real,0,REAL_linus-original_s111,linus-original.wav
real,0,REAL_linus-original_s112,linus-original.wav
real,0,REAL_linus-original_s113,linus-original.wav
real,0,REAL_linus-original_s114,linus-original.wav
real,0,REAL_linus-original_s115,linus-original.wav
real,0,REAL_linus-original_s116,linus-original.wav
real,0,REAL_linus-original_s117,linus-original.wav
real,0,REAL_linus-original_s118,linus-original.wav
real,0,REAL_linus-original_s119,linus-original.wav
real,0,REAL_linus-original_s120,linus-original.wav
real,0,REAL_linus-original_s121,linus-original.wav
real,0,REAL_linus-original_s122,linus-original.wav
real,0,REAL_linus-original_s123,linus-original.wav
real,0,REAL_linus-original_s124,linus-original.wav
real,0,REAL_linus-original_s125,linus-original.wav
real,0,REAL_linus-original_s126,linus-original.wav
real,0,REAL_linus-original_s127,linus-original.wav
real,0,REAL_linus-original_s128,linus-original.wav
real,0,REAL_linus-original_s129,linus-original.wav
real,0,REAL_linus-original_s130,linus-original.wav
real,0,REAL_linus-original_s131,linus-original.wav
real,0,REAL_linus-original_s132,linus-original.wav
real,0,REAL_linus-original_s133,linus-original.wav
real,0,REAL_linus-original_s134,linus-original.wav
real,0,REAL_linus-original_s135,linus-original.wav
real,0,REAL_linus-original_s136,linus-original.wav
real,0,REAL_linus-original_s137,linus-original.wav
real,0,REAL_linus-original_s138,linus-original.wav
real,0,REAL_linus-original_s139,linus-original.wav
real,0,REAL_linus-original_s140,linus-original.wav
real,0,REAL_linus-original_s141,linus-original.wav
real,0,REAL_margot-original_s0,margot-original.wav
real,0,REAL_margot-original_s1,margot-original.wav
real,0,REAL_margot-original_s2,margot-original.wav
real,0,REAL_margot-original_s3,margot-original.wav
real,0,REAL_margot-original_s4,margot-original.wav
real,0,REAL_margot-original_s5,margot-original.wav
real,0,REAL_margot-original_s6,margot-original.wav
real,0,REAL_margot-original_s7,margot-original.wav
real,0,REAL_margot-original_s8,margot-original.wav
real,0,REAL_margot-original_s9,margot-original.wav
real,0,REAL_margot-original_s10,margot-original.wav
real,0,REAL_margot-original_s11,margot-original.wav
real,0,REAL_margot-original_s12,margot-original.wav
real,0,REAL_margot-original_s13,margot-original.wav
real,0,REAL_margot-original_s14,margot-original.wav
real,0,REAL_margot-original_s15,margot-original.wav
real,0,REAL_margot-original_s16,margot-original.wav
real,0,REAL_margot-original_s17,margot-original.wav
real,0,REAL_margot-original_s18,margot-original.wav
real,0,REAL_musk-original_s0,musk-original.wav
real,0,REAL_musk-original_s1,musk-original.wav
real,0,REAL_musk-original_s2,musk-original.wav
real,0,REAL_musk-original_s3,musk-original.wav
real,0,REAL_musk-original_s4,musk-original.wav
real,0,REAL_musk-original_s5,musk-original.wav
real,0,REAL_musk-original_s6,musk-original.wav
real,0,REAL_musk-original_s7,musk-original.wav
real,0,REAL_musk-original_s8,musk-original.wav
real,0,REAL_musk-original_s9,musk-original.wav
real,0,REAL_musk-original_s10,musk-original.wav
real,0,REAL_musk-original_s11,musk-original.wav
real,0,REAL_musk-original_s12,musk-original.wav
real,0,REAL_musk-original_s13,musk-original.wav
real,0,REAL_musk-original_s14,musk-original.wav
real,0,REAL_musk-original_s15,musk-original.wav
real,0,REAL_musk-original_s16,musk-original.wav
real,0,REAL_musk-original_s17,musk-original.wav
real,0,REAL_musk-original_s18,musk-original.wav
real,0,REAL_musk-original_s19,musk-original.wav
real,0,REAL_musk-original_s20,musk-original.wav
real,0,REAL_musk-original_s21,musk-original.wav
real,0,REAL_musk-original_s22,musk-original.wav
real,0,REAL_musk-original_s23,musk-original.wav
real,0,REAL_musk-original_s24,musk-original.wav
real,0,REAL_musk-original_s25,musk-original.wav
real,0,REAL_musk-original_s26,musk-original.wav
real,0,REAL_musk-original_s27,musk-original.wav
real,0,REAL_musk-original_s28,musk-original.wav
real,0,REAL_musk-original_s29,musk-original.wav
real,0,REAL_musk-original_s30,musk-original.wav
real,0,REAL_musk-original_s31,musk-original.wav
real,0,REAL_musk-original_s32,musk-original.wav
real,0,REAL_musk-original_s33,musk-original.wav
real,0,REAL_musk-original_s34,musk-original.wav
real,0,REAL_musk-original_s35,musk-original.wav
real,0,REAL_musk-original_s36,musk-original.wav
real,0,REAL_musk-original_s37,musk-original.wav
real,0,REAL_musk-original_s38,musk-original.wav
real,0,REAL_musk-original_s39,musk-original.wav
real,0,REAL_musk-original_s40,musk-original.wav
real,0,REAL_musk-original_s41,musk-original.wav
real,0,REAL_musk-original_s42,musk-original.wav
real,0,REAL_musk-original_s43,musk-original.wav
real,0,REAL_musk-original_s44,musk-original.wav
real,0,REAL_musk-original_s45,musk-original.wav
real,0,REAL_musk-original_s46,musk-original.wav
real,0,REAL_musk-original_s47,musk-original.wav
real,0,REAL_musk-original_s48,musk-original.wav
real,0,REAL_musk-original_s49,musk-original.wav
real,0,REAL_musk-original_s50,musk-original.wav
real,0,REAL_musk-original_s51,musk-original.wav
real,0,REAL_musk-original_s52,musk-original.wav
real,0,REAL_musk-original_s53,musk-original.wav
real,0,REAL_musk-original_s54,musk-original.wav
real,0,REAL_musk-original_s55,musk-original.wav
real,0,REAL_musk-original_s56,musk-original.wav
real,0,REAL_musk-original_s57,musk-original.wav
real,0,REAL_musk-original_s58,musk-original.wav
real,0,REAL_musk-original_s59,musk-original.wav
real,0,REAL_musk-original_s60,musk-original.wav
real,0,REAL_musk-original_s61,musk-original.wav
real,0,REAL_musk-original_s62,musk-original.wav
real,0,REAL_musk-original_s63,musk-original.wav
real,0,REAL_musk-original_s64,musk-original.wav
real,0,REAL_musk-original_s65,musk-original.wav
real,0,REAL_musk-original_s66,musk-original.wav
real,0,REAL_musk-original_s67,musk-original.wav
real,0,REAL_musk-original_s68,musk-original.wav
real,0,REAL_musk-original_s69,musk-original.wav
real,0,REAL_musk-original_s70,musk-original.wav
real,0,REAL_musk-original_s71,musk-original.wav
real,0,REAL_musk-original_s72,musk-original.wav
real,0,REAL_musk-original_s73,musk-original.wav
real,0,REAL_musk-original_s74,musk-original.wav
real,0,REAL_musk-original_s75,musk-original.wav
real,0,REAL_musk-original_s76,musk-original.wav
real,0,REAL_musk-original_s77,musk-original.wav
real,0,REAL_musk-original_s78,musk-original.wav
real,0,REAL_musk-original_s79,musk-original.wav
real,0,REAL_musk-original_s80,musk-original.wav
real,0,REAL_musk-original_s81,musk-original.wav
real,0,REAL_musk-original_s82,musk-original.wav
real,0,REAL_musk-original_s83,musk-original.wav
real,0,REAL_musk-original_s84,musk-original.wav
real,0,REAL_musk-original_s85,musk-original.wav
real,0,REAL_musk-original_s86,musk-original.wav
real,0,REAL_musk-original_s87,musk-original.wav
real,0,REAL_musk-original_s88,musk-original.wav
real,0,REAL_musk-original_s89,musk-original.wav
real,0,REAL_musk-original_s90,musk-original.wav
real,0,REAL_musk-original_s91,musk-original.wav
real,0,REAL_musk-original_s92,musk-original.wav
real,0,REAL_musk-original_s93,musk-original.wav
real,0,REAL_musk-original_s94,musk-original.wav
real,0,REAL_musk-original_s95,musk-original.wav
real,0,REAL_musk-original_s96,musk-original.wav
real,0,REAL_musk-original_s97,musk-original.wav
real,0,REAL_musk-original_s98,musk-original.wav
real,0,REAL_musk-original_s99,musk-original.wav
real,0,REAL_musk-original_s100,musk-original.wav
real,0,REAL_musk-original_s101,musk-original.wav
real,0,REAL_musk-original_s102,musk-original.wav
real,0,REAL_musk-original_s103,musk-original.wav
real,0,REAL_musk-original_s104,musk-original.wav
real,0,REAL_musk-original_s105,musk-original.wav
real,0,REAL_musk-original_s106,musk-original.wav
real,0,REAL_musk-original_s107,musk-original.wav
real,0,REAL_musk-original_s108,musk-original.wav
real,0,REAL_musk-original_s109,musk-original.wav
real,0,REAL_musk-original_s110,musk-original.wav
real,0,REAL_musk-original_s111,musk-original.wav
real,0,REAL_musk-original_s112,musk-original.wav
real,0,REAL_musk-original_s113,musk-original.wav
real,0,REAL_musk-original_s114,musk-original.wav
real,0,REAL_musk-original_s115,musk-original.wav
real,0,REAL_musk-original_s116,musk-original.wav
real,0,REAL_musk-original_s117,musk-original.wav
real,0,REAL_musk-original_s118,musk-original.wav
real,0,REAL_musk-original_s119,musk-original.wav
real,0,REAL_musk-original_s120,musk-original.wav
real,0,REAL_musk-original_s121,musk-original.wav
real,0,REAL_musk-original_s122,musk-original.wav
real,0,REAL_musk-original_s123,musk-original.wav
real,0,REAL_musk-original_s124,musk-original.wav
real,0,REAL_musk-original_s125,musk-original.wav
real,0,REAL_musk-original_s126,musk-original.wav
real,0,REAL_musk-original_s127,musk-original.wav
real,0,REAL_musk-original_s128,musk-original.wav
real,0,REAL_musk-original_s129,musk-original.wav
real,0,REAL_musk-original_s130,musk-original.wav
real,0,REAL_musk-original_s131,musk-original.wav
real,0,REAL_musk-original_s132,musk-original.wav
real,0,REAL_musk-original_s133,musk-original.wav
real,0,REAL_musk-original_s134,musk-original.wav
real,0,REAL_musk-original_s135,musk-original.wav
real,0,REAL_musk-original_s136,musk-original.wav
real,0,REAL_musk-original_s137,musk-original.wav
real,0,REAL_musk-original_s138,musk-original.wav
real,0,REAL_musk-original_s139,musk-original.wav
real,0,REAL_musk-original_s140,musk-original.wav
real,0,REAL_musk-original_s141,musk-original.wav
real,0,REAL_musk-original_s142,musk-original.wav
real,0,REAL_musk-original_s143,musk-original.wav
real,0,REAL_musk-original_s144,musk-original.wav
real,0,REAL_musk-original_s145,musk-original.wav
real,0,REAL_musk-original_s146,musk-original.wav
real,0,REAL_musk-original_s147,musk-original.wav
real,0,REAL_musk-original_s148,musk-original.wav
real,0,REAL_musk-original_s149,musk-original.wav
real,0,REAL_obama-original_s0,obama-original.wav
real,0,REAL_obama-original_s1,obama-original.wav
real,0,REAL_obama-original_s2,obama-original.wav
real,0,REAL_obama-original_s3,obama-original.wav
real,0,REAL_obama-original_s4,obama-original.wav
real,0,REAL_obama-original_s5,obama-original.wav
real,0,REAL_obama-original_s6,obama-original.wav
real,0,REAL_obama-original_s7,obama-original.wav
real,0,REAL_obama-original_s8,obama-original.wav
real,0,REAL_obama-original_s9,obama-original.wav
real,0,REAL_obama-original_s10,obama-original.wav
real,0,REAL_obama-original_s11,obama-original.wav
real,0,REAL_obama-original_s12,obama-original.wav
real,0,REAL_obama-original_s13,obama-original.wav
real,0,REAL_obama-original_s14,obama-original.wav
real,0,REAL_obama-original_s15,obama-original.wav
real,0,REAL_obama-original_s16,obama-original.wav
real,0,REAL_obama-original_s17,obama-original.wav
real,0,REAL_obama-original_s18,obama-original.wav
real,0,REAL_obama-original_s19,obama-original.wav
real,0,REAL_obama-original_s20,obama-original.wav
real,0,REAL_obama-original_s21,obama-original.wav
real,0,REAL_obama-original_s22,obama-original.wav
real,0,REAL_obama-original_s23,obama-original.wav
real,0,REAL_obama-original_s24,obama-original.wav
real,0,REAL_obama-original_s25,obama-original.wav
real,0,REAL_obama-original_s26,obama-original.wav
real,0,REAL_obama-original_s27,obama-original.wav
real,0,REAL_obama-original_s28,obama-original.wav
real,0,REAL_obama-original_s29,obama-original.wav
real,0,REAL_obama-original_s30,obama-original.wav
real,0,REAL_obama-original_s31,obama-original.wav
real,0,REAL_obama-original_s32,obama-original.wav
real,0,REAL_obama-original_s33,obama-original.wav
real,0,REAL_obama-original_s34,obama-original.wav
real,0,REAL_obama-original_s35,obama-original.wav
real,0,REAL_obama-original_s36,obama-original.wav
real,0,REAL_obama-original_s37,obama-original.wav
real,0,REAL_obama-original_s38,obama-original.wav
real,0,REAL_obama-original_s39,obama-original.wav
real,0,REAL_obama-original_s40,obama-original.wav
real,0,REAL_obama-original_s41,obama-original.wav
real,0,REAL_obama-original_s42,obama-original.wav
real,0,REAL_obama-original_s43,obama-original.wav
real,0,REAL_obama-original_s44,obama-original.wav
real,0,REAL_obama-original_s45,obama-original.wav
real,0,REAL_obama-original_s46,obama-original.wav
real,0,REAL_obama-original_s47,obama-original.wav
real,0,REAL_obama-original_s48,obama-original.wav
real,0,REAL_obama-original_s49,obama-original.wav
real,0,REAL_obama-original_s50,obama-original.wav
real,0,REAL_obama-original_s51,obama-original.wav
real,0,REAL_obama-original_s52,obama-original.wav
real,0,REAL_obama-original_s53,obama-original.wav
real,0,REAL_obama-original_s54,obama-original.wav
real,0,REAL_obama-original_s55,obama-original.wav
real,0,REAL_obama-original_s56,obama-original.wav
real,0,REAL_obama-original_s57,obama-original.wav
real,0,REAL_obama-original_s58,obama-original.wav
real,0,REAL_obama-original_s59,obama-original.wav
real,0,REAL_obama-original_s60,obama-original.wav
real,0,REAL_obama-original_s61,obama-original.wav
real,0,REAL_obama-original_s62,obama-original.wav
real,0,REAL_obama-original_s63,obama-original.wav
real,0,REAL_obama-original_s64,obama-original.wav
real,0,REAL_obama-original_s65,obama-original.wav
real,0,REAL_obama-original_s66,obama-original.wav
real,0,REAL_obama-original_s67,obama-original.wav
real,0,REAL_obama-original_s68,obama-original.wav
real,0,REAL_obama-original_s69,obama-original.wav
real,0,REAL_obama-original_s70,obama-original.wav
real,0,REAL_obama-original_s71,obama-original.wav
real,0,REAL_obama-original_s72,obama-original.wav
real,0,REAL_obama-original_s73,obama-original.wav
real,0,REAL_obama-original_s74,obama-original.wav
real,0,REAL_obama-original_s75,obama-original.wav
real,0,REAL_obama-original_s76,obama-original.wav
real,0,REAL_obama-original_s77,obama-original.wav
real,0,REAL_obama-original_s78,obama-original.wav
real,0,REAL_obama-original_s79,obama-original.wav
real,0,REAL_obama-original_s80,obama-original.wav
real,0,REAL_obama-original_s81,obama-original.wav
real,0,REAL_obama-original_s82,obama-original.wav
real,0,REAL_obama-original_s83,obama-original.wav
real,0,REAL_obama-original_s84,obama-original.wav
real,0,REAL_obama-original_s85,obama-original.wav
real,0,REAL_obama-original_s86,obama-original.wav
real,0,REAL_obama-original_s87,obama-original.wav
real,0,REAL_obama-original_s88,obama-original.wav
real,0,REAL_obama-original_s89,obama-original.wav
real,0,REAL_obama-original_s90,obama-original.wav
real,0,REAL_obama-original_s91,obama-original.wav
real,0,REAL_obama-original_s92,obama-original.wav
real,0,REAL_obama-original_s93,obama-original.wav
real,0,REAL_obama-original_s94,obama-original.wav
real,0,REAL_obama-original_s95,obama-original.wav
real,0,REAL_obama-original_s96,obama-original.wav
real,0,REAL_obama-original_s97,obama-original.wav
real,0,REAL_obama-original_s98,obama-original.wav
real,0,REAL_obama-original_s99,obama-original.wav
real,0,REAL_obama-original_s100,obama-original.wav
real,0,REAL_obama-original_s101,obama-original.wav
real,0,REAL_obama-original_s102,obama-original.wav
real,0,REAL_obama-original_s103,obama-original.wav
real,0,REAL_obama-original_s104,obama-original.wav
real,0,REAL_obama-original_s105,obama-original.wav
real,0,REAL_obama-original_s106,obama-original.wav
real,0,REAL_obama-original_s107,obama-original.wav
real,0,REAL_obama-original_s108,obama-original.wav
real,0,REAL_obama-original_s109,obama-original.wav
real,0,REAL_obama-original_s110,obama-original.wav
real,0,REAL_obama-original_s111,obama-original.wav
real,0,REAL_obama-original_s112,obama-original.wav
real,0,REAL_obama-original_s113,obama-original.wav
real,0,REAL_obama-original_s114,obama-original.wav
real,0,REAL_obama-original_s115,obama-original.wav
real,0,REAL_obama-original_s116,obama-original.wav
real,0,REAL_obama-original_s117,obama-original.wav
real,0,REAL_obama-original_s118,obama-original.wav
real,0,REAL_obama-original_s119,obama-original.wav
real,0,REAL_obama-original_s120,obama-original.wav
