filepath,label,label_id,utt_id,split,generator
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0022.wav,fake,1,LJ001-0022,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0023.wav,fake,1,LJ001-0023,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0024.wav,fake,1,LJ001-0024,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0025.wav,fake,1,LJ001-0025,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0026.wav,fake,1,LJ001-0026,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0027.wav,fake,1,LJ001-0027,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0028.wav,fake,1,LJ001-0028,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0029.wav,fake,1,LJ001-0029,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0030.wav,fake,1,LJ001-0030,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0031.wav,fake,1,LJ001-0031,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0032.wav,fake,1,LJ001-0032,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0033.wav,fake,1,LJ001-0033,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0034.wav,fake,1,LJ001-0034,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0035.wav,fake,1,LJ001-0035,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0036.wav,fake,1,LJ001-0036,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0037.wav,fake,1,LJ001-0037,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0038.wav,fake,1,LJ001-0038,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0039.wav,fake,1,LJ001-0039,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0040.wav,fake,1,LJ001-0040,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0041.wav,fake,1,LJ001-0041,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0042.wav,fake,1,LJ001-0042,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0043.wav,fake,1,LJ001-0043,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0044.wav,fake,1,LJ001-0044,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0045.wav,fake,1,LJ001-0045,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0046.wav,fake,1,LJ001-0046,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0047.wav,fake,1,LJ001-0047,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0048.wav,fake,1,LJ001-0048,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0049.wav,fake,1,LJ001-0049,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0050.wav,fake,1,LJ001-0050,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0051.wav,fake,1,LJ001-0051,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0052.wav,fake,1,LJ001-0052,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0053.wav,fake,1,LJ001-0053,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0054.wav,fake,1,LJ001-0054,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0055.wav,fake,1,LJ001-0055,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0056.wav,fake,1,LJ001-0056,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0057.wav,fake,1,LJ001-0057,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0058.wav,fake,1,LJ001-0058,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0059.wav,fake,1,LJ001-0059,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0060.wav,fake,1,LJ001-0060,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0061.wav,fake,1,LJ001-0061,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0062.wav,fake,1,LJ001-0062,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0063.wav,fake,1,LJ001-0063,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0064.wav,fake,1,LJ001-0064,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0065.wav,fake,1,LJ001-0065,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0066.wav,fake,1,LJ001-0066,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0067.wav,fake,1,LJ001-0067,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0068.wav,fake,1,LJ001-0068,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0069.wav,fake,1,LJ001-0069,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0070.wav,fake,1,LJ001-0070,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0071.wav,fake,1,LJ001-0071,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0072.wav,fake,1,LJ001-0072,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0073.wav,fake,1,LJ001-0073,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0074.wav,fake,1,LJ001-0074,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0075.wav,fake,1,LJ001-0075,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0076.wav,fake,1,LJ001-0076,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0077.wav,fake,1,LJ001-0077,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0078.wav,fake,1,LJ001-0078,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0079.wav,fake,1,LJ001-0079,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0080.wav,fake,1,LJ001-0080,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0081.wav,fake,1,LJ001-0081,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0082.wav,fake,1,LJ001-0082,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0083.wav,fake,1,LJ001-0083,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0084.wav,fake,1,LJ001-0084,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0085.wav,fake,1,LJ001-0085,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0086.wav,fake,1,LJ001-0086,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0087.wav,fake,1,LJ001-0087,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0088.wav,fake,1,LJ001-0088,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0089.wav,fake,1,LJ001-0089,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0090.wav,fake,1,LJ001-0090,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0091.wav,fake,1,LJ001-0091,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0092.wav,fake,1,LJ001-0092,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0093.wav,fake,1,LJ001-0093,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0094.wav,fake,1,LJ001-0094,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0095.wav,fake,1,LJ001-0095,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0096.wav,fake,1,LJ001-0096,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0097.wav,fake,1,LJ001-0097,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0098.wav,fake,1,LJ001-0098,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0099.wav,fake,1,LJ001-0099,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0100.wav,fake,1,LJ001-0100,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0101.wav,fake,1,LJ001-0101,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0102.wav,fake,1,LJ001-0102,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0103.wav,fake,1,LJ001-0103,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0104.wav,fake,1,LJ001-0104,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0105.wav,fake,1,LJ001-0105,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0106.wav,fake,1,LJ001-0106,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0107.wav,fake,1,LJ001-0107,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0108.wav,fake,1,LJ001-0108,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0109.wav,fake,1,LJ001-0109,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0110.wav,fake,1,LJ001-0110,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0111.wav,fake,1,LJ001-0111,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0112.wav,fake,1,LJ001-0112,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0113.wav,fake,1,LJ001-0113,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0114.wav,fake,1,LJ001-0114,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0115.wav,fake,1,LJ001-0115,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0116.wav,fake,1,LJ001-0116,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0117.wav,fake,1,LJ001-0117,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0118.wav,fake,1,LJ001-0118,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0119.wav,fake,1,LJ001-0119,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0120.wav,fake,1,LJ001-0120,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0121.wav,fake,1,LJ001-0121,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0122.wav,fake,1,LJ001-0122,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0123.wav,fake,1,LJ001-0123,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0124.wav,fake,1,LJ001-0124,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0125.wav,fake,1,LJ001-0125,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0126.wav,fake,1,LJ001-0126,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0127.wav,fake,1,LJ001-0127,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0128.wav,fake,1,LJ001-0128,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0129.wav,fake,1,LJ001-0129,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0130.wav,fake,1,LJ001-0130,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0131.wav,fake,1,LJ001-0131,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0132.wav,fake,1,LJ001-0132,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0133.wav,fake,1,LJ001-0133,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0134.wav,fake,1,LJ001-0134,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0135.wav,fake,1,LJ001-0135,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0136.wav,fake,1,LJ001-0136,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0137.wav,fake,1,LJ001-0137,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0138.wav,fake,1,LJ001-0138,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0139.wav,fake,1,LJ001-0139,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0140.wav,fake,1,LJ001-0140,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0141.wav,fake,1,LJ001-0141,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0142.wav,fake,1,LJ001-0142,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0143.wav,fake,1,LJ001-0143,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0144.wav,fake,1,LJ001-0144,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0145.wav,fake,1,LJ001-0145,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0146.wav,fake,1,LJ001-0146,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0147.wav,fake,1,LJ001-0147,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0148.wav,fake,1,LJ001-0148,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0149.wav,fake,1,LJ001-0149,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0150.wav,fake,1,LJ001-0150,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0151.wav,fake,1,LJ001-0151,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0152.wav,fake,1,LJ001-0152,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0153.wav,fake,1,LJ001-0153,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0154.wav,fake,1,LJ001-0154,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0155.wav,fake,1,LJ001-0155,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0156.wav,fake,1,LJ001-0156,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0157.wav,fake,1,LJ001-0157,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0158.wav,fake,1,LJ001-0158,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0159.wav,fake,1,LJ001-0159,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0160.wav,fake,1,LJ001-0160,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0161.wav,fake,1,LJ001-0161,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0162.wav,fake,1,LJ001-0162,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0163.wav,fake,1,LJ001-0163,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0164.wav,fake,1,LJ001-0164,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0165.wav,fake,1,LJ001-0165,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0166.wav,fake,1,LJ001-0166,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0167.wav,fake,1,LJ001-0167,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0168.wav,fake,1,LJ001-0168,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0169.wav,fake,1,LJ001-0169,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0170.wav,fake,1,LJ001-0170,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0171.wav,fake,1,LJ001-0171,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0172.wav,fake,1,LJ001-0172,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0173.wav,fake,1,LJ001-0173,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0174.wav,fake,1,LJ001-0174,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0175.wav,fake,1,LJ001-0175,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0176.wav,fake,1,LJ001-0176,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0177.wav,fake,1,LJ001-0177,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0178.wav,fake,1,LJ001-0178,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0179.wav,fake,1,LJ001-0179,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0180.wav,fake,1,LJ001-0180,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0181.wav,fake,1,LJ001-0181,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0182.wav,fake,1,LJ001-0182,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0183.wav,fake,1,LJ001-0183,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0184.wav,fake,1,LJ001-0184,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0185.wav,fake,1,LJ001-0185,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0186.wav,fake,1,LJ001-0186,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0001.wav,fake,1,LJ002-0001,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0002.wav,fake,1,LJ002-0002,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0003.wav,fake,1,LJ002-0003,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0004.wav,fake,1,LJ002-0004,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0005.wav,fake,1,LJ002-0005,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0006.wav,fake,1,LJ002-0006,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0007.wav,fake,1,LJ002-0007,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0008.wav,fake,1,LJ002-0008,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0009.wav,fake,1,LJ002-0009,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0010.wav,fake,1,LJ002-0010,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0011.wav,fake,1,LJ002-0011,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0012.wav,fake,1,LJ002-0012,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0013.wav,fake,1,LJ002-0013,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0014.wav,fake,1,LJ002-0014,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0015.wav,fake,1,LJ002-0015,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0016.wav,fake,1,LJ002-0016,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0017.wav,fake,1,LJ002-0017,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0018.wav,fake,1,LJ002-0018,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0019.wav,fake,1,LJ002-0019,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0020.wav,fake,1,LJ002-0020,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0021.wav,fake,1,LJ002-0021,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0022.wav,fake,1,LJ002-0022,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0023.wav,fake,1,LJ002-0023,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0024.wav,fake,1,LJ002-0024,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0025.wav,fake,1,LJ002-0025,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0026.wav,fake,1,LJ002-0026,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0027.wav,fake,1,LJ002-0027,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0028.wav,fake,1,LJ002-0028,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0029.wav,fake,1,LJ002-0029,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0030.wav,fake,1,LJ002-0030,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0031.wav,fake,1,LJ002-0031,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0032.wav,fake,1,LJ002-0032,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0033.wav,fake,1,LJ002-0033,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0034.wav,fake,1,LJ002-0034,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0035.wav,fake,1,LJ002-0035,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0036.wav,fake,1,LJ002-0036,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0037.wav,fake,1,LJ002-0037,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0038.wav,fake,1,LJ002-0038,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ002-0039.wav,fake,1,LJ002-0039,test,ljspeech_waveglow
